id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,Class
952,1.213,5.0,4.949,4.704,5.0,2.85,2.844,1.745,1.737,5.0,4.952,0.914,0.898,0.91,0.948,1.137,1.174,0.567,0.563,0.579,4.697,5.0,5.0,5.0,2
3303,1.611,1.63,1.663,5.0,5.0,5.0,1.678,1.669,1.679,1.698,1.726,5.0,1.884,1.186,1.197,1.218,1.246,0.629,0.616,0.608,0.616,5.0,1.074,1.605,1
1174,1.938,2.153,2.15,5.0,3.058,1.889,5.0,2.904,2.904,3.236,3.977,3.971,1.417,1.257,0.799,1.919,1.105,1.116,0.855,0.782,0.792,0.819,0.875,0.878,2
4298,0.422,0.464,1.456,1.44,1.444,1.468,1.653,1.536,2.716,2.729,3.328,5.0,5.0,5.0,0.835,0.815,0.818,0.991,0.994,0.43,0.396,0.386,0.386,0.403,2
4986,1.622,5.0,5.0,3.243,5.0,5.0,5.0,2.023,1.81,2.608,1.752,1.735,1.735,1.523,1.875,0.538,0.497,0.483,0.485,0.533,0.523,0.578,1.072,1.091,4
4761,1.438,1.441,1.462,1.994,1.983,1.789,3.236,3.241,3.87,3.866,5.0,1.546,1.498,1.483,1.468,0.79,0.521,0.488,0.475,0.475,0.505,0.682,0.564,1.454,4
3798,1.159,1.185,1.741,5.0,1.655,3.159,5.0,3.966,5.0,5.0,5.0,1.766,1.693,1.049,1.8,4.625,0.54,0.532,0.54,0.572,0.967,1.356,1.168,1.149,1
1781,2.68,2.66,2.644,2.669,1.925,1.905,1.905,1.36,1.352,1.361,1.613,1.2,0.807,0.78,0.767,0.777,0.799,0.821,0.859,0.77,0.758,0.823,5.0,3.625,2
1789,3.615,5.0,5.0,2.659,2.634,2.529,1.93,1.398,1.378,1.367,1.41,1.395,1.205,1.645,0.765,0.755,0.764,0.791,0.839,0.842,0.753,0.744,0.813,5.0,2
2275,1.769,1.149,1.836,3.27,5.0,5.0,5.0,1.981,2.585,2.582,1.723,1.708,1.707,1.723,2.025,0.512,0.477,0.456,0.456,0.483,0.491,1.084,1.065,1.081,4
1307,1.083,1.777,3.225,5.0,5.0,1.909,1.988,1.84,5.0,1.793,1.775,1.772,1.541,1.903,3.105,0.489,0.451,0.452,0.47,0.493,1.041,1.013,1.025,1.056,4
1418,1.829,2.542,2.737,5.0,5.0,5.0,5.0,1.61,1.566,1.617,1.638,1.421,0.999,0.971,0.962,5.0,1.001,1.024,0.691,0.669,0.662,0.675,4.647,0.725,1
4125,0.664,1.555,1.547,5.0,3.506,1.78,1.759,1.743,1.784,1.776,2.24,2.258,1.29,1.279,1.287,1.307,1.327,0.574,0.55,0.541,0.547,4.492,0.604,1.507,1
5202,0.514,1.426,1.418,1.424,1.445,2.676,2.66,2.678,3.278,3.289,5.0,3.917,1.108,0.842,0.831,0.84,0.858,1.042,0.554,0.443,0.435,0.441,0.46,0.49,2
664,0.422,0.456,1.421,1.411,1.506,1.437,2.739,2.704,3.324,3.324,5.0,5.0,5.0,5.0,0.805,0.79,0.817,5.0,5.0,0.479,0.381,0.373,0.379,0.401,2
661,0.424,0.459,1.42,1.41,1.419,1.437,2.723,2.702,3.323,3.334,5.0,5.0,5.0,5.0,0.805,0.791,5.0,0.944,5.0,0.478,0.381,0.374,0.381,0.406,2
3973,0.918,5.0,2.46,2.893,2.662,2.675,5.0,3.267,3.256,2.784,2.771,2.783,1.767,3.87,0.917,0.748,0.74,0.747,0.77,0.866,0.829,0.767,0.888,0.916,1
3204,1.208,1.325,2.002,2.749,5.0,2.792,5.0,1.977,2.984,2.981,5.0,2.367,2.378,1.359,3.55,0.646,0.623,0.618,0.626,0.613,0.574,0.568,0.582,1.185,1
1314,1.083,5.0,3.228,4.215,5.0,1.913,1.985,1.831,5.0,1.787,1.768,1.764,1.536,1.808,0.504,0.487,0.449,0.449,0.463,0.489,1.025,1.014,1.026,1.06,2
127,0.695,0.746,5.0,1.28,1.303,4.713,4.908,4.788,5.0,2.765,2.48,1.599,1.588,5.0,0.787,0.772,0.791,0.854,1.093,1.097,0.645,0.633,0.647,0.674,2
2682,3.359,2.237,2.221,2.22,2.209,2.134,1.611,1.507,1.295,1.294,1.842,1.569,1.831,1.846,1.191,1.196,5.0,5.0,1.177,2.405,2.385,2.384,2.401,2.447,3
1434,0.87,2.732,2.902,5.0,5.0,1.561,5.0,1.454,1.443,1.451,2.627,2.12,0.848,0.811,0.8,0.806,0.827,1.169,0.804,0.778,0.77,0.777,0.801,0.822,2
1493,1.249,1.278,2.423,2.434,3.12,5.0,5.0,5.0,5.0,1.008,0.99,0.998,5.0,5.0,5.0,0.596,0.584,0.59,0.616,0.636,1.248,1.232,1.219,1.285,1
4383,1.403,1.444,2.394,1.865,1.85,1.893,1.906,1.894,2.649,2.663,2.337,2.337,2.355,5.0,5.0,5.0,0.462,0.448,0.464,0.487,1.404,1.386,1.371,1.378,4
3288,1.327,1.353,5.0,3.442,5.0,4.362,5.0,1.776,1.786,2.372,1.829,1.483,1.466,1.46,1.472,1.493,0.569,1.556,0.528,0.52,0.532,4.366,0.609,1.319,1
4392,1.519,1.57,1.566,1.904,1.891,1.896,1.914,2.584,2.461,2.245,2.215,2.214,2.231,5.0,5.0,5.0,5.0,5.0,0.459,0.603,1.531,1.513,1.493,1.497,4
67,0.733,0.764,0.811,5.004,3.844,5.0,2.936,2.926,2.836,2.416,2.078,1.393,1.367,1.33,1.345,1.465,0.543,0.595,0.502,0.498,0.513,0.711,0.701,0.711,1
1972,1.112,1.141,1.688,5.0,1.616,3.121,5.0,3.956,5.0,5.0,5.0,1.826,1.738,1.097,1.832,0.588,0.566,0.558,0.57,0.604,0.951,1.328,1.12,1.101,1
369,5.0,5.0,2.435,2.439,2.651,2.664,2.234,3.841,5.0,2.806,2.792,2.963,1.792,3.834,0.937,0.759,0.748,0.755,0.358,0.847,0.837,0.747,0.852,0.924,4
2411,1.104,1.132,2.316,2.317,3.043,3.153,5.0,1.25,5.0,1.202,1.186,1.191,1.431,1.431,5.0,0.629,0.616,0.627,0.646,0.666,1.09,1.072,1.058,1.076,1
1200,2.272,2.437,2.437,2.457,5.0,3.793,4.217,2.735,2.725,2.737,1.845,3.791,1.092,0.979,0.967,0.983,1.039,1.025,1.043,0.946,0.964,0.989,1.302,1.661,3
3805,1.281,1.304,1.84,5.0,1.749,3.185,5.0,3.919,5.0,5.0,5.0,1.644,1.568,1.63,0.93,0.651,0.515,0.508,0.514,0.625,1.046,1.057,1.291,1.274,1
3033,1.457,1.706,1.716,1.735,1.763,1.808,3.239,3.133,5.0,3.634,5.0,1.905,5.0,1.248,1.261,1.257,0.71,0.589,0.568,0.559,0.566,0.725,0.989,1.443,1
1008,0.783,5.0,5.0,5.0,1.311,1.329,1.346,1.377,5.0,2.882,2.798,1.649,1.627,1.653,5.0,0.869,0.798,0.811,0.836,0.865,0.623,0.711,0.614,0.626,1
4653,0.564,0.608,5.0,1.352,1.343,1.351,4.805,1.405,5.0,5.0,2.439,1.701,1.685,1.7,5.0,0.781,0.772,0.78,0.804,0.832,0.546,0.53,0.521,0.551,1
2028,1.529,1.532,1.551,5.0,2.017,1.933,3.198,5.0,3.778,3.78,5.0,1.449,1.403,1.406,1.385,1.392,0.545,0.515,0.501,0.497,0.523,0.727,1.044,1.272,1
5058,1.86,1.813,1.822,5.0,5.0,1.668,1.646,1.636,1.645,1.679,1.693,1.062,1.043,1.037,1.048,1.065,0.705,1.372,0.648,0.642,0.649,5.0,0.706,1.771,1
157,1.086,5.0,1.506,1.521,1.464,5.0,5.0,4.009,5.0,5.0,2.494,2.161,1.651,1.297,0.891,0.663,0.651,0.663,0.778,0.892,0.952,0.935,0.915,0.948,2
214,1.34,1.347,1.55,1.924,1.924,1.835,2.091,4.349,3.922,3.92,5.0,1.633,1.589,1.628,1.198,0.84,0.585,0.465,0.455,0.46,0.498,0.5,1.035,1.358,4
2206,1.254,1.29,1.405,2.831,2.81,2.803,5.0,2.951,2.938,2.945,2.329,2.31,2.325,1.306,3.505,0.627,0.605,0.604,0.617,0.644,0.616,0.607,0.619,1.226,1
4757,1.403,1.411,1.447,1.962,1.966,1.779,3.236,5.0,3.904,5.0,5.0,1.574,1.536,1.508,1.504,0.8,0.635,0.478,0.469,0.474,0.492,0.515,1.034,1.415,4
1875,1.307,1.303,3.036,4.786,4.187,5.0,2.971,2.721,2.04,1.707,4.983,0.83,0.811,0.806,0.822,0.858,0.55,1.07,0.511,0.519,0.582,0.718,5.0,5.0,2
987,0.566,5.0,1.254,1.241,1.255,1.273,4.98,5.0,2.927,2.899,2.639,1.771,1.771,4.979,0.878,0.868,0.879,0.897,1.076,0.695,0.511,0.504,0.514,0.541,2
4875,1.502,2.417,2.635,2.632,2.653,2.142,3.257,3.25,2.8,2.786,2.801,0.888,3.865,5.0,0.787,0.783,0.801,0.887,0.876,0.768,0.886,0.884,0.9,5.0,2
1959,0.859,0.886,1.491,1.502,5.0,1.545,5.0,4.078,5.0,5.0,5.0,2.071,1.342,1.322,1.339,0.692,0.619,0.614,0.627,0.669,0.898,1.148,0.861,0.85,1
4154,2.046,2.724,5.0,5.0,5.0,1.554,1.535,1.498,1.513,1.518,1.557,0.819,0.8,0.784,0.814,0.84,0.838,0.795,0.773,0.76,0.768,5.0,5.0,0.847,2
3440,1.361,1.356,1.372,5.0,1.426,2.599,3.221,3.242,5.0,5.0,5.0,1.063,0.899,0.887,0.907,0.936,0.513,1.136,0.469,0.464,0.473,1.558,0.788,1.41,2
2984,1.375,1.394,1.939,1.92,1.938,3.205,3.204,4.568,5.0,5.0,5.0,1.583,1.557,1.52,0.835,1.556,0.551,0.485,0.484,0.5,0.52,1.026,1.451,1.376,2
1032,0.806,1.379,1.376,1.399,1.396,5.0,5.0,4.058,5.0,2.737,5.0,2.192,1.446,5.0,0.912,0.718,0.708,0.716,0.739,1.143,0.8,0.78,0.77,0.78,1
386,5.0,5.0,5.0,2.572,2.729,2.728,5.0,2.077,3.7,5.0,2.637,2.622,2.765,5.0,3.716,0.785,0.688,0.683,0.696,0.732,0.766,0.961,0.97,0.994,1
4448,2.078,5.0,2.066,2.03,2.04,2.059,2.085,1.649,1.633,1.622,1.672,1.648,2.206,5.0,1.393,1.38,1.392,2.74,2.173,0.795,1.541,2.075,2.082,2.104,1
2849,1.302,1.302,5.0,4.139,4.759,5.0,2.908,2.648,2.397,1.65,1.688,0.826,0.812,0.807,0.827,1.069,0.602,0.576,0.562,0.574,0.633,5.0,1.183,5.0,2
5347,2.291,2.274,2.184,1.319,1.295,1.263,1.25,1.262,1.486,1.742,1.768,1.155,1.105,1.118,2.492,1.156,1.173,0.94,2.442,2.507,4.213,3.458,5.0,2.331,3
1095,1.335,1.346,1.372,1.914,1.935,3.237,3.227,3.239,3.917,5.0,5.0,1.599,1.606,1.572,0.853,0.85,0.541,0.463,0.457,0.465,0.598,5.0,1.368,1.358,2
843,2.639,2.637,2.649,1.873,1.848,1.865,1.315,1.294,1.311,1.577,1.177,0.804,0.786,0.785,0.805,0.922,0.869,0.842,0.824,0.815,0.837,4.838,3.645,5.0,2
945,1.22,5.0,4.063,5.0,2.842,2.828,2.585,1.727,5.0,4.943,0.906,0.896,0.905,0.923,1.139,0.612,0.579,0.574,0.585,0.709,1.272,1.114,1.227,1.214,2
3576,2.146,3.076,5.0,2.067,2.071,2.254,2.227,1.921,1.591,1.575,1.571,1.586,1.886,1.807,1.45,1.35,1.345,1.362,5.0,5.0,1.046,2.123,2.123,2.163,3
2918,0.919,5.0,1.497,1.505,1.485,1.562,5.0,4.046,5.0,5.0,2.062,2.037,1.613,1.316,2.081,0.637,0.624,0.632,0.718,0.674,1.172,0.897,0.874,0.879,1
3792,1.054,1.078,1.658,5.0,1.622,3.141,5.0,4.007,5.0,5.0,5.0,1.884,1.803,1.14,1.893,4.678,0.561,0.556,0.569,1.65,0.906,1.276,1.062,1.043,1
2089,0.829,2.254,2.265,5.0,5.0,3.266,3.263,2.983,4.118,3.259,4.017,1.359,5.0,5.0,0.981,0.961,0.79,0.793,0.709,0.693,0.704,5.0,5.0,2.006,1
3825,1.392,1.404,1.431,1.456,1.949,3.219,3.214,3.229,4.527,5.0,5.0,1.574,1.534,1.447,0.834,0.827,0.567,0.497,0.483,0.495,0.637,0.926,1.142,1.397,2
4454,2.12,2.105,2.086,2.096,2.252,2.212,2.232,1.561,1.551,1.546,1.866,1.425,1.781,5.0,1.332,1.333,5.0,5.0,2.197,2.168,2.152,2.156,2.168,2.159,3
2622,2.081,2.108,2.142,2.007,1.993,2.004,2.027,1.675,1.811,1.637,1.628,1.638,1.661,2.225,1.604,1.416,1.401,1.413,1.436,5.0,0.923,2.061,2.049,2.061,3
4300,0.42,0.468,1.461,1.44,1.445,1.462,1.651,1.531,2.717,2.73,3.332,5.0,3.934,5.0,0.835,0.815,0.817,0.99,0.993,0.43,0.399,0.385,0.385,0.398,2
3105,2.28,2.584,2.513,5.0,3.253,3.236,3.233,2.839,2.843,2.857,3.906,4.713,0.922,0.898,0.905,0.469,0.895,0.771,0.844,0.821,0.851,4.269,5.0,5.0,2
4916,1.136,1.614,2.69,2.687,2.778,5.0,5.0,2.217,3.06,2.498,2.481,2.482,2.499,5.0,3.642,0.674,0.649,0.649,0.667,3.146,0.499,1.057,1.035,1.195,1
3144,0.953,1.614,2.418,2.651,5.0,5.0,5.0,3.27,2.821,2.803,2.803,1.804,3.875,5.0,0.779,0.759,0.761,0.874,0.852,0.746,0.732,0.862,0.858,0.92,2
790,2.1,3.011,2.052,2.036,2.046,2.049,1.895,1.974,1.63,1.615,1.611,1.628,1.94,2.195,1.463,1.369,1.371,1.416,1.415,0.715,2.089,2.074,2.077,2.113,1
3108,2.337,2.575,2.59,5.0,3.249,3.235,3.232,2.811,2.815,2.826,5.0,3.886,0.872,0.848,0.852,0.435,0.896,0.855,0.764,0.848,0.862,0.906,5.0,1.588,2
4636,0.579,5.0,1.326,1.313,1.323,4.815,4.199,5.0,5.0,2.904,2.464,1.717,1.58,1.005,0.812,0.802,0.811,0.83,1.029,0.667,0.507,0.501,0.518,0.634,2
3742,0.633,0.607,5.0,1.387,1.377,1.387,5.0,1.428,5.0,5.0,2.896,1.682,1.664,5.0,5.0,0.744,0.733,0.741,0.764,0.791,0.551,0.531,0.521,0.531,1
2938,0.991,5.0,1.573,1.588,1.524,5.0,5.0,4.014,5.0,5.0,1.971,1.946,1.531,1.226,1.987,0.607,0.594,0.602,0.627,0.645,1.006,0.984,0.961,0.966,1
326,2.091,5.0,2.611,2.626,5.0,3.827,5.0,5.0,2.789,2.8,1.809,3.834,0.97,0.897,0.791,0.802,0.885,0.785,0.766,0.886,0.909,5.0,5.0,1.599,2
817,2.35,2.349,2.01,1.978,1.717,1.368,1.355,1.36,1.556,1.797,1.447,1.088,1.076,1.074,5.0,5.0,1.054,2.35,0.828,2.336,2.36,3.405,3.405,5.0,1
2074,1.91,2.153,2.317,5.0,3.052,2.324,3.265,3.021,4.157,3.348,4.059,1.46,5.0,0.77,5.0,1.017,0.973,0.724,0.658,0.647,0.661,5.0,0.738,1.624,2
4071,1.108,1.14,1.829,3.256,4.25,5.0,5.0,2.062,2.594,2.592,1.756,1.728,1.724,1.739,1.778,0.529,0.493,0.469,0.469,0.488,0.508,1.081,1.067,1.086,4
5175,1.417,1.438,1.477,2.607,3.221,3.215,3.229,5.0,0.903,1.162,0.851,0.84,0.846,1.077,0.897,0.539,0.5,0.492,0.498,0.52,0.55,1.466,1.422,1.412,2
5205,0.498,1.437,1.424,1.424,1.452,1.487,2.678,2.667,3.287,3.286,5.0,5.0,5.0,0.848,0.828,0.82,1.033,1.029,0.494,0.458,0.432,0.432,0.454,0.525,2
5351,2.285,2.321,1.66,1.284,1.262,1.244,1.239,1.258,1.571,1.698,1.714,1.053,1.053,5.0,5.0,1.128,1.137,0.939,2.46,2.475,3.518,2.446,2.419,2.297,3
2944,1.068,5.0,1.651,1.659,1.602,3.128,5.0,3.98,5.0,5.0,1.93,1.806,1.797,1.134,1.901,0.576,0.563,0.575,0.585,0.609,1.1,1.285,1.054,1.054,1
1530,1.349,1.359,1.41,1.409,2.561,3.184,3.196,5.0,5.0,5.0,5.0,0.864,0.854,0.863,5.0,5.0,0.542,0.502,0.496,0.503,1.573,0.807,1.379,1.361,2
5406,5.0,2.617,2.614,2.477,2.46,1.852,1.557,1.322,1.322,1.336,1.61,1.622,0.867,0.816,0.821,0.836,0.925,0.916,0.924,5.0,0.842,5.0,4.834,3.628,2
219,1.361,1.368,1.565,1.939,1.938,1.837,1.82,3.247,3.907,3.904,5.0,1.611,1.567,1.606,2.81,0.826,0.643,0.469,0.459,0.46,0.478,0.506,0.554,1.381,4
1899,0.509,0.557,5.0,1.335,1.336,5.0,5.0,4.265,5.0,2.946,2.752,1.749,1.563,5.0,0.801,0.781,0.776,0.793,0.98,0.503,0.475,0.462,0.474,0.548,2
3922,1.885,2.575,2.359,5.0,5.0,3.97,3.252,2.938,2.925,3.218,2.055,3.977,1.418,1.054,1.595,0.954,0.937,0.775,0.779,0.758,0.769,0.781,1.005,5.0,1
3984,0.972,5.0,2.498,2.696,2.684,2.697,5.0,3.233,3.223,2.734,2.72,2.882,1.713,3.811,0.871,0.732,0.72,0.726,0.922,0.776,0.812,0.803,0.939,0.973,2
3269,1.801,2.006,5.0,5.0,4.262,5.0,5.0,1.846,2.584,1.754,1.695,1.672,1.663,1.678,1.8,1.81,1.76,0.488,0.48,0.489,0.508,1.14,1.121,1.152,4
2919,0.918,5.0,1.498,1.512,1.489,1.565,5.0,4.046,5.0,5.0,2.061,2.037,1.61,1.313,2.077,0.636,0.623,0.637,0.659,0.673,0.92,0.898,0.875,0.88,1
64,0.757,0.753,5.0,5.011,3.83,5.0,2.939,2.932,2.852,2.11,2.104,1.38,1.365,1.361,1.384,1.409,0.665,0.506,0.496,0.491,0.514,0.69,0.674,0.685,4
4522,3.665,2.671,2.66,2.665,2.588,1.414,1.876,1.325,1.314,1.318,1.419,1.58,1.607,0.782,0.767,0.773,0.799,0.892,0.89,0.905,0.807,0.811,4.433,3.717,2
4851,2.342,2.563,2.557,2.578,3.251,3.234,3.233,2.811,2.811,2.827,3.9,4.678,0.91,0.86,0.859,0.459,0.914,0.817,0.78,0.863,0.863,0.916,5.0,1.572,2
113,0.763,1.337,1.319,1.327,1.353,4.098,5.0,2.828,3.415,2.459,1.585,5.0,0.923,0.9,0.791,0.803,0.831,1.121,0.684,0.762,0.671,0.684,0.714,0.737,2
958,1.215,5.0,5.0,4.134,5.0,2.877,2.86,2.72,1.768,1.746,4.955,0.909,0.896,0.9,1.014,1.125,0.746,0.561,0.549,0.568,0.636,1.282,1.086,5.0,2
1092,1.337,1.356,1.926,1.91,1.925,3.225,3.224,4.534,5.0,5.0,1.645,1.59,1.633,1.724,0.848,0.724,0.528,0.465,0.464,0.48,0.502,1.039,1.395,1.339,2
467,1.233,2.3,5.0,5.0,4.309,5.0,2.242,1.852,5.0,1.649,1.595,1.574,1.567,1.574,1.602,1.735,2.984,0.484,0.478,0.485,4.309,1.234,1.204,1.231,4
5119,0.784,5.0,1.536,2.1,2.945,5.0,5.0,1.572,5.0,1.511,1.496,1.504,1.753,1.761,5.0,0.739,0.726,0.735,2.213,1.15,0.79,0.773,0.761,0.776,1
5049,1.6,1.609,1.632,5.0,5.0,5.0,1.714,1.704,1.715,2.167,1.763,5.0,5.0,1.207,1.218,1.413,1.271,0.606,0.587,0.581,0.589,5.0,0.652,1.585,1
431,1.1,1.787,2.28,5.0,5.0,2.211,1.855,3.122,5.0,5.0,1.774,1.765,1.776,1.794,0.577,5.0,0.513,0.507,0.516,0.551,1.051,1.043,1.053,1.075,2
1624,1.01,1.042,1.727,1.721,1.698,1.709,5.0,1.755,2.572,2.72,2.708,2.721,3.266,5.0,5.0,0.581,0.57,0.574,2.717,0.625,1.009,0.999,0.979,0.991,1
4679,0.82,0.847,1.442,1.454,1.468,5.0,5.0,4.105,5.0,5.0,5.0,2.128,1.399,1.403,0.847,0.654,0.642,0.649,0.763,0.698,0.827,0.809,0.794,0.824,2
4112,1.343,1.363,5.0,5.0,3.436,4.389,5.0,1.804,1.817,2.38,1.863,1.459,1.448,1.434,1.445,1.466,0.541,0.51,0.498,0.49,0.502,2.354,0.817,1.336,4
1670,1.572,1.591,1.619,2.621,1.994,1.979,2.006,2.028,2.17,2.441,2.126,2.116,2.16,2.152,2.22,5.0,5.0,5.0,3.09,0.452,0.57,1.605,1.574,1.565,4
2296,1.318,2.111,5.0,5.0,4.31,5.0,5.0,1.856,1.659,1.642,1.586,1.564,1.556,1.565,1.594,1.7,1.719,0.461,0.453,0.459,4.305,0.513,1.201,1.237,4
3171,0.894,5.0,2.443,2.441,2.658,5.0,5.0,3.285,3.273,2.807,2.793,2.808,1.789,3.864,0.933,0.751,0.74,0.745,0.353,0.841,0.801,0.735,0.859,0.906,4
3146,0.92,0.922,2.422,2.662,2.647,5.0,5.0,3.274,3.274,5.0,2.8,2.814,1.807,3.866,5.0,0.76,0.751,0.767,0.364,0.837,0.733,0.85,0.852,0.867,4
5112,0.725,0.752,1.483,2.057,2.783,5.0,5.0,1.628,5.0,1.571,1.556,1.565,1.813,1.828,1.854,0.76,0.748,0.757,0.789,0.799,0.729,0.712,0.701,0.709,1
1669,1.562,1.582,1.61,2.616,2.041,1.976,1.993,5.0,2.183,2.593,2.139,2.127,2.14,2.155,2.64,5.0,5.0,5.0,1.683,0.422,0.562,1.594,1.564,1.554,4
1222,2.431,2.589,2.581,2.599,5.0,2.891,2.358,2.652,2.644,2.655,1.7,3.724,0.865,0.929,0.823,0.835,0.509,0.893,1.007,1.021,1.044,1.067,5.0,1.688,2
5239,0.737,0.724,1.586,1.565,1.558,1.564,5.0,1.607,2.52,3.115,3.041,5.0,5.0,5.0,5.0,0.705,0.693,0.702,1.083,0.762,0.698,0.681,0.671,0.677,1
1121,1.447,1.44,1.451,1.474,1.503,1.989,3.28,3.218,5.0,3.845,5.0,5.0,1.524,1.52,1.493,1.481,0.773,0.493,0.477,0.468,0.477,0.657,0.949,1.179,4
5052,1.672,1.668,1.69,5.0,5.0,1.711,1.692,1.682,1.692,2.118,1.74,1.18,5.0,1.151,1.162,1.184,1.395,0.623,0.607,0.601,0.608,5.0,0.669,1.645,1
5210,0.478,0.549,1.439,1.429,1.439,1.458,2.691,2.674,3.296,3.292,5.0,3.917,5.0,5.0,0.832,0.815,0.826,0.853,1.027,0.474,0.429,0.422,0.429,0.457,2
2211,1.451,1.487,1.527,2.859,2.835,2.844,5.0,2.961,2.876,2.88,2.221,2.213,2.228,1.216,3.44,5.0,0.585,0.581,0.594,0.631,0.69,0.681,0.693,0.719,1
5040,1.421,1.439,1.472,2.868,3.458,4.434,1.779,1.766,1.776,2.31,2.313,1.391,1.379,1.367,1.378,1.223,0.583,0.551,0.532,0.527,0.535,4.444,0.89,1.415,1
3157,0.885,5.0,1.941,2.437,2.655,2.665,5.0,2.855,3.275,2.809,2.796,2.814,1.793,5.0,0.937,0.754,0.742,0.748,0.35,0.839,0.803,0.736,0.855,0.883,4
2945,1.084,5.0,1.662,1.671,1.607,3.129,5.0,3.976,5.0,5.0,5.0,1.844,1.792,1.121,5.0,0.576,0.558,0.568,0.581,0.61,1.104,1.293,1.067,1.067,1
5419,3.617,3.674,5.0,2.627,2.594,2.486,1.889,1.373,1.354,1.343,1.424,1.372,1.219,1.645,0.841,0.797,0.806,0.826,0.888,0.891,0.782,0.774,0.785,5.0,2
2863,0.644,1.417,1.308,1.315,4.956,4.214,5.0,2.937,5.0,1.705,1.671,1.294,0.934,0.826,0.798,0.809,0.833,1.047,0.564,0.587,0.549,0.562,0.601,0.616,2
5265,1.121,1.167,2.086,1.739,1.723,1.724,1.739,1.766,2.261,2.81,2.616,2.612,2.635,5.0,5.0,5.0,0.564,0.563,0.577,0.618,1.314,1.12,1.102,1.103,1
3916,1.876,2.415,2.354,5.0,5.0,3.973,3.248,2.93,2.929,3.173,2.063,3.986,5.0,1.062,1.601,0.957,0.876,0.778,0.77,0.756,0.766,0.778,1.769,5.0,1
4148,1.976,2.802,5.0,5.0,1.611,1.576,1.555,1.537,1.554,1.841,1.852,0.892,0.871,0.86,0.869,0.887,1.19,0.759,0.742,0.73,0.736,5.0,5.0,1.416,2
4660,0.803,5.0,1.293,1.401,1.393,1.4,1.432,1.442,5.0,2.879,2.337,1.593,1.553,5.0,5.0,0.731,0.721,0.729,0.753,1.054,0.655,0.638,0.629,0.639,1
230,1.467,1.463,1.477,1.501,1.53,1.997,1.765,3.213,4.478,3.854,5.0,5.0,1.504,1.504,1.487,1.102,0.533,0.505,0.486,0.478,0.49,5.0,0.971,1.196,4
3841,1.456,1.468,1.671,1.982,2.001,1.787,3.214,5.0,3.84,5.0,5.0,1.52,1.486,1.455,1.456,0.779,0.625,0.491,0.483,0.491,0.599,1.523,1.187,1.467,4
641,0.531,1.381,1.391,1.413,1.441,2.66,2.673,3.294,5.0,5.0,5.0,5.0,0.831,0.82,0.836,0.982,5.0,0.435,0.41,0.403,0.41,3.257,0.47,1.415,2
1746,2.61,2.664,2.437,1.376,1.349,1.327,1.316,1.325,1.607,1.21,0.837,0.812,0.803,0.812,5.0,0.857,0.921,0.801,0.789,5.0,4.395,3.616,5.0,2.623,2
3553,1.786,1.827,2.735,1.97,1.959,2.008,5.0,2.025,2.417,1.957,1.941,1.946,1.965,2.488,5.0,1.458,1.444,5.0,5.0,0.522,0.765,1.768,1.756,1.765,1
3471,0.45,0.478,1.491,1.409,1.4,1.409,1.592,1.451,2.661,2.676,3.288,5.0,5.0,5.0,5.0,0.854,0.844,0.851,0.887,1.081,0.461,0.427,0.419,0.426,1
5291,1.62,1.654,1.67,1.908,1.859,1.855,1.87,1.977,2.463,2.468,2.115,2.093,2.108,2.13,5.0,1.764,5.0,5.0,4.659,0.591,0.849,1.639,1.614,1.617,1
3222,0.91,5.0,3.006,3.391,5.0,2.841,5.0,2.102,2.735,2.746,2.032,2.013,2.024,2.046,3.314,0.583,0.564,0.556,0.565,0.596,0.856,0.847,0.858,0.878,1
501,1.636,2.351,1.671,5.0,5.0,1.761,1.729,1.719,1.73,2.76,1.781,5.0,1.159,1.15,1.161,1.184,1.215,0.583,0.567,0.559,0.567,5.0,1.074,1.618,1
3715,1.434,1.331,5.0,4.766,5.0,5.0,2.928,2.377,2.389,1.645,1.67,0.909,0.792,0.78,0.792,0.813,1.052,0.585,0.579,0.568,0.599,0.787,5.0,5.0,2
4643,0.536,0.576,5.0,1.335,1.327,1.341,4.825,1.396,5.0,3.001,2.478,1.736,1.58,1.738,5.0,0.799,0.787,0.799,0.82,0.849,0.511,0.504,0.493,0.515,1
